sample_index,ground_truth_label,kgtrace_probability,kgtrace_predicted_label
0,1,0.99996924,1
1,0,0.08983307,0
2,1,0.96902978,1
3,0,0.04677379,0
4,1,0.08075086,0
5,0,0.10612493,0
6,0,0.04688383,0
7,0,0.01317801,0
8,0,0.04985645,0
9,0,0.03346711,0
10,0,0.0123442,0
11,1,0.99785233,1
12,0,0.03925429,0
13,0,0.0006177,0
14,0,0.08110408,0
15,1,0.99967182,1
16,0,0.05903257,0
17,0,0.00824708,0
18,0,0.02376412,0
19,0,0.06556243,0
20,0,0.01284587,0
21,0,0.06938094,0
22,0,0.0352711,0
23,1,0.99106944,1
24,0,0.0304141,0
25,0,0.0943298,0
26,1,0.30309588,0
27,1,0.99947447,1
28,1,0.9908852,1
29,1,0.99999404,1
30,1,0.99993885,1
31,0,0.00770573,0
32,0,0.00582326,0
33,1,0.99997342,1
34,1,0.99936908,1
35,0,0.02243504,0
36,0,0.02605755,0
37,1,0.9999758,1
38,0,0.04677379,0
39,0,0.00595171,0
40,1,0.89574826,1
41,1,0.98316091,1
42,0,0.00284576,0
43,1,0.99998987,1
44,0,0.01645914,0
45,1,0.99993885,1
46,1,0.94220263,1
47,0,0.00819003,0
48,0,0.00824708,0
49,0,0.01472485,0
50,1,0.99986541,1
51,0,0.00802175,0
52,1,0.99946529,1
53,1,0.99131048,1
54,0,0.07218901,0
55,1,0.99999344,1
56,0,0.0280735,0
57,1,0.07835581,0
58,1,0.9990558,1
59,0,0.01197471,0
60,0,0.08110408,0
61,1,0.99979657,1
62,0,0.02157526,0
63,0,0.04523946,0
64,1,0.90460044,1
65,0,0.00435564,0
66,0,0.02309138,0
67,0,0.02957336,0
68,0,0.00727439,0
69,0,0.45981872,0
70,1,0.99988532,1
71,0,0.0352711,0
72,0,0.03166699,0
73,1,0.99755907,1
74,0,0.02946344,0
75,0,0.00521742,0
76,0,0.01840257,0
77,1,0.75958443,1
78,0,0.00848173,0
79,1,0.99913603,1
80,1,0.99989176,1
81,1,0.10245953,0
82,0,0.02603799,0
83,1,0.17417119,0
84,0,0.0352711,0
85,1,0.99988735,1
86,0,0.00808964,0
87,0,0.00616483,0
88,0,0.05565191,0
89,0,0.05783816,0
90,0,0.0352711,0
91,0,0.00392344,0
92,0,0.01815389,0
93,0,0.05565191,0
94,0,0.09415478,0
95,0,0.03737721,0
96,1,0.99992692,1
97,0,0.06489804,0
98,0,0.03503451,0
99,0,0.07800677,0
100,1,0.99953938,1
101,1,0.99942183,1
102,0,0.05565191,0
103,0,0.0352711,0
104,1,0.99995828,1
105,0,0.03699444,0
106,1,0.99898273,1
107,1,0.99769503,1
108,1,0.94552755,1
109,1,0.99993277,1
110,1,0.99720722,1
111,0,0.11454452,0
112,0,0.05949487,0
113,0,0.07224625,0
114,0,0.03777917,0
115,0,0.00516693,0
116,0,0.09269022,0
117,1,0.71657807,1
118,0,0.01051132,0
119,1,0.999605,1
120,0,0.02290208,0
121,0,0.02394548,0
122,0,0.02073487,0
123,0,0.05753564,0
124,0,0.03606504,0
125,1,0.11498999,0
126,0,0.02957336,0
127,1,0.9937523,1
128,0,0.04035642,0
129,1,0.99853075,1
130,1,0.99625248,1
131,0,0.01924278,0
132,0,0.04311605,0
133,0,0.01730013,0
134,1,0.99978131,1
135,0,0.0772238,0
136,0,0.12430606,0
137,0,0.03046369,0
138,1,0.99356914,1
139,0,0.03800184,0
140,0,0.99937612,1
141,0,0.12952995,0
142,0,0.03044416,0
143,0,0.03202385,0
144,1,0.9718076,1
145,1,0.9950766,1
146,1,0.97447872,1
147,0,0.0173653,0
148,0,0.09415478,0
149,0,0.01560559,0
150,0,0.02138842,0
151,1,0.63994396,1
152,1,0.98896432,1
153,1,0.99976772,1
154,0,0.0352711,0
155,0,0.05273483,0
156,1,0.9961676,1
157,0,0.09443334,0
158,0,0.17714559,0
159,1,0.99567658,1
160,1,0.99326187,1
161,0,0.08983307,0
162,0,0.05443269,0
163,0,0.00193497,0
164,1,0.99923837,1
165,1,0.91174912,1
166,1,0.99978369,1
167,1,0.99957246,1
168,0,0.06180659,0
169,0,0.02567338,0
170,1,0.99106991,1
171,0,0.02177748,0
172,1,0.99997401,1
173,0,0.03464384,0
174,1,0.99679863,1
175,0,0.00359885,0
176,0,0.02074068,0
177,0,0.02535042,0
178,0,0.0352711,0
179,1,0.99492812,1
180,1,0.03696377,0
181,0,3.969e-05,0
182,0,0.03800184,0
183,1,0.10190828,0
184,1,0.99980992,1
185,0,0.04248552,0
186,0,0.00655015,0
187,1,0.99597293,1
188,0,0.06177393,0
189,0,0.01815389,0
190,0,0.03035896,0
191,0,0.0387518,0
192,1,0.71039611,1
193,1,0.99991846,1
194,0,0.02772109,0
195,1,0.05577428,0
196,1,0.99992704,1
197,1,0.98851496,1
198,0,0.01912029,0
199,0,0.01341459,0
200,0,0.99299872,1
201,1,0.99545431,1
202,0,0.01771655,0
203,0,0.06156304,0
204,1,0.99681264,1
205,0,0.04402797,0
206,0,0.02568962,0
207,0,0.01313064,0
208,0,0.01537321,0
209,0,0.05556081,0
210,0,0.22074421,0
211,1,0.99515826,1
212,1,0.03353329,0
213,1,0.9939189,1
214,0,0.02394548,0
215,0,0.05378311,0
216,1,0.99814856,1
217,0,0.08110408,0
218,1,0.09261499,0
219,0,0.04038055,0
220,1,0.99957293,1
221,1,0.99967289,1
222,0,0.05949487,0
223,0,0.09347679,0
224,0,0.01815389,0
225,0,0.08983307,0
226,0,0.03500649,0
227,0,0.0052344,0
228,1,0.09523281,0
229,1,0.96617562,1
230,1,0.99530387,1
231,0,0.01194549,0
232,1,0.99988008,1
233,0,0.02402982,0
234,0,0.01910659,0
235,0,0.0352711,0
236,0,0.06524003,0
237,0,0.05077847,0
238,1,0.99984872,1
239,1,0.99761474,1
240,1,0.98773324,1
241,0,0.01578404,0
242,0,0.02263871,0
243,0,0.03432983,0
244,0,0.01855249,0
245,0,0.0352711,0
246,1,0.99935967,1
247,0,0.0096177,0
248,1,0.99871504,1
249,1,0.99992239,1
250,0,0.03377595,0
251,0,0.05753564,0
252,0,0.04129402,0
253,0,0.09415478,0
254,0,0.04365865,0
255,1,0.9983741,1
256,0,0.0352711,0
257,1,0.99698871,1
258,0,0.0352711,0
259,1,0.99948573,1
260,1,0.97796804,1
261,1,0.99989498,1
262,0,0.01894576,0
263,1,0.999915,1
264,1,0.99993253,1
265,0,0.09415478,0
266,0,0.05345245,0
267,1,0.99920636,1
268,1,0.00793478,0
269,0,0.03735692,0
270,0,0.03800184,0
271,0,0.09415478,0
272,1,0.99894398,1
273,0,0.01051447,0
274,0,0.05180524,0
275,0,0.03184814,0
276,1,0.99993932,1
277,0,0.05949487,0
278,0,0.09261055,0
279,1,0.90859085,1
280,1,0.99982423,1
281,0,0.02430916,0
282,0,0.09415478,0
283,0,0.01733673,0
284,1,0.90431941,1
285,1,0.99005389,1
286,0,0.04727964,0
287,1,0.99998236,1
288,0,0.00531464,0
289,1,0.98360312,1
290,0,0.0352711,0
291,1,0.99932528,1
292,1,0.99765503,1
293,0,0.12757757,0
294,0,0.04677379,0
295,0,0.01144272,0
296,0,0.00762685,0
297,1,0.98936963,1
298,0,0.11363674,0
299,0,0.03337254,0
300,1,0.99972337,1
301,0,0.1077174,0
302,0,0.0352711,0
303,1,0.99459791,1
304,1,0.99958128,1
305,0,0.0943298,0
306,0,0.04579578,0
307,0,0.04260213,0
308,1,0.99967313,1
309,0,0.0774615,0
310,0,0.05724132,0
311,0,0.0352711,0
312,1,0.96713191,1
313,0,0.02927624,0
314,0,0.01397534,0
315,1,0.99809164,1
316,0,0.03360898,0
317,1,0.99929905,1
318,0,0.1077174,0
319,0,0.0147859,0
320,0,0.01052296,0
321,0,0.035145,0
322,0,0.0676733,0
323,1,0.99996352,1
324,0,0.01046003,0
325,1,0.96774685,1
326,0,0.03098666,0
327,1,0.99921107,1
328,0,0.09100513,0
329,1,0.99807322,1
330,0,0.0134557,0
331,0,0.01168667,0
332,1,0.99934524,1
333,1,0.98810881,1
334,0,0.10155006,0
335,0,0.05367048,0
336,0,0.01815389,0
337,0,0.05565191,0
338,0,0.04765614,0
339,1,0.9967494,1
340,1,0.99738616,1
341,0,0.11454452,0
342,0,0.02282877,0
343,1,0.97140324,1
344,0,0.33798641,0
345,1,0.99996138,1
346,1,0.99964345,1
347,1,0.99973887,1
348,0,0.05455002,0
349,0,0.04019051,0
350,0,0.01272121,0
351,0,0.05831425,0
352,0,0.0248913,0
353,1,0.99778605,1
354,1,0.99922538,1
355,1,0.9995895,1
356,0,0.02914559,0
357,0,0.04402797,0
358,1,0.74949622,1
359,0,0.04253325,0
360,1,0.99850804,1
361,1,0.96065837,1
362,1,0.99119276,1
363,0,0.04606067,0
364,0,0.04248552,0
365,1,0.86971027,1
366,1,0.99824983,1
367,0,0.04248552,0
368,0,0.05565191,0
369,0,0.07224625,0
370,0,0.05753564,0
371,0,0.01443614,0
372,1,0.9998461,1
373,1,0.99982339,1
374,0,0.03397751,0
375,0,0.04677379,0
376,1,0.04046248,0
377,1,0.99013305,1
378,0,0.01815389,0
379,0,0.00345913,0
380,0,0.00882575,0
381,0,0.00261786,0
382,1,0.99960941,1
383,1,0.98337585,1
384,1,0.99993289,1
385,0,0.1392684,0
386,0,0.04677379,0
387,1,0.99989498,1
388,1,0.99766183,1
389,1,0.95841253,1
390,1,0.99934524,1
391,1,0.96578938,1
392,1,0.99880147,1
393,1,0.9527601,1
394,0,0.01052296,0
395,1,0.95121026,1
396,0,0.00954263,0
397,0,0.08983307,0
398,1,0.99816626,1
399,0,0.06643109,0
400,0,0.04677379,0
401,1,0.99980885,1
402,0,0.05345204,0
403,0,0.07688405,0
404,0,0.01644255,0
405,1,0.99982613,1
406,1,0.99989665,1
407,0,0.07855552,0
408,0,0.04402797,0
409,1,0.99999869,1
410,1,0.99956268,1
411,1,0.97450328,1
412,0,0.00322274,0
413,0,0.05565191,0
414,0,0.01587311,0
415,0,0.11454452,0
416,0,0.07653333,0
417,0,0.0655769,0
418,0,0.00608402,0
419,1,0.89437914,1
420,0,0.03188149,0
421,1,0.99798191,1
422,0,0.00366909,0
423,1,0.99888879,1
424,0,0.06723259,0
425,1,0.99998868,1
426,1,0.99989831,1
427,1,0.998276,1
428,0,0.22800203,0
429,0,0.02177916,0
430,0,0.05753564,0
431,1,0.99860007,1
432,0,0.04679277,0
433,0,0.00981731,0
434,0,0.00808964,0
435,0,0.04365865,0
436,1,0.03412346,0
437,1,0.99965799,1
438,0,0.04677379,0
439,0,0.0352711,0
440,1,0.88444811,1
441,1,0.98405671,1
442,0,0.0352711,0
443,0,0.0038756,0
444,1,0.99995613,1
445,0,0.01536646,0
446,1,0.99909127,1
