sample_index,ground_truth_label,svm_probability,rf_probability
0,1,0.99909194,0.79250661
1,1,0.9981285,0.51683548
2,1,0.99031752,0.51733118
3,1,0.99023607,0.53097738
4,1,0.8904748,0.55656426
5,1,0.97266083,0.70501543
6,1,0.96021469,0.65321002
7,1,0.89538454,0.39067549
8,1,0.99911416,0.75307902
9,1,0.99705774,0.75861333
10,1,0.88373009,0.64569547
11,1,0.97805557,0.72406693
12,1,0.9695108,0.50900127
13,1,0.91260412,0.4184393
14,1,0.96738271,0.56930182
15,1,0.96916309,0.48311626
16,1,0.99759762,0.6458329
17,1,0.97881182,0.6107523
18,1,0.99377836,0.51090346
19,1,0.96878486,0.55467891
20,1,0.9687789,0.57376288
21,1,0.95342904,0.59417243
22,1,0.50125316,0.38151891
23,1,0.98507725,0.68182478
24,1,0.99804608,0.74313347
25,1,0.99946835,0.70751745
26,1,0.96851903,0.63283369
27,1,0.96851903,0.63283369
28,1,0.96851903,0.63283369
29,1,0.77209773,0.34777067
30,1,0.77209773,0.34777067
31,0,0.05953688,0.32502475
32,1,0.92350927,0.45904655
33,1,0.99988913,0.68193471
34,1,0.99202707,0.70671471
35,1,0.99989925,0.68878544
36,1,0.95971348,0.5912806
37,1,0.99031752,0.51733118
38,1,0.93964024,0.51813693
39,1,0.90936421,0.47550989
40,1,0.9738571,0.76777733
41,0,0.05953688,0.32502475
42,1,0.97089922,0.66976455
43,1,0.9340332,0.64486138
44,1,0.93239285,0.63824638
45,1,0.93239285,0.63824638
46,1,0.99973954,0.71342849
47,1,0.99395265,0.73057854
48,1,0.96466145,0.58764852
49,1,0.98936951,0.62583196
50,1,0.97446506,0.70311799
51,1,0.96214307,0.58171034
52,0,0.06305516,0.33250934
53,1,0.66315843,0.44787703
54,1,0.97957086,0.69843014
55,1,0.9633543,0.52968652
56,1,0.96452713,0.74534834
57,0,0.05953688,0.32502475
58,0,0.07701064,0.23467949
59,0,0.03806594,0.24748035
60,0,0.05219828,0.2373687
61,0,0.06007136,0.20611257
62,0,0.05821156,0.25415741
63,0,0.05219828,0.2373687
64,0,0.04747211,0.2373687
65,1,0.80889061,0.51071542
66,0,0.04958675,0.2373687
67,0,0.0584563,0.23645384
68,0,0.0509823,0.2373687
69,0,0.04005258,0.24764722
70,0,0.06135606,0.2551271
71,0,0.06711721,0.2373687
72,0,0.04959537,0.2373687
73,1,0.98478176,0.46896799
74,1,0.98403225,0.61515642
75,1,0.99747035,0.7486157
76,1,0.96551663,0.51370546
77,1,0.9879828,0.67451474
78,1,0.92350465,0.59868426
79,1,0.99961985,0.72486627
80,1,0.95200095,0.66433281
81,1,0.99883629,0.73128276
82,1,0.98920608,0.72772514
83,1,0.99091353,0.67395789
84,1,0.97169925,0.53332468
85,1,0.99697307,0.65711795
86,1,0.99697307,0.65711795
87,0,0.04159906,0.27734789
88,1,0.96384385,0.58871327
89,1,0.97609675,0.66778485
90,0,0.22425574,0.27734789
91,0,0.06092935,0.22091568
92,0,0.05815231,0.13196377
93,0,0.18147089,0.27734789
94,0,0.05136578,0.2373687
95,0,0.05769139,0.27734789
96,0,0.04290133,0.2356446
97,0,0.06647934,0.2373687
98,1,0.47989392,0.22091568
99,0,0.05136578,0.2373687
100,0,0.05680674,0.22091568
101,0,0.06135606,0.2551271
102,0,0.06175493,0.30611303
103,0,0.0572603,0.2373687
104,0,0.04485086,0.2373687
105,1,0.06135606,0.2551271
106,1,0.9795527,0.61142438
107,1,0.9795527,0.61142438
108,1,0.94210833,0.47729499
109,1,0.84930462,0.43081901
110,1,0.98490206,0.39169171
111,1,0.97973199,0.48802497
112,1,0.96445532,0.6502727
113,1,0.91747446,0.45581454
114,1,0.9981285,0.51683548
115,1,0.96730435,0.57762374
116,1,0.97127915,0.48391724
117,1,0.96471656,0.69984819
118,1,0.98802146,0.48815074
119,1,0.99987678,0.47269459
120,1,0.97724704,0.68264938
121,1,0.99985048,0.73483363
122,1,0.54297694,0.39315268
123,1,0.71290369,0.61267265
124,1,0.98467313,0.60106139
125,1,0.94359768,0.48152989
126,1,0.99162241,0.35422668
127,1,0.94992669,0.56041693
128,1,0.84161857,0.36826406
129,1,0.99270818,0.36469386
130,0,0.05953688,0.32502475
131,0,0.05507699,0.23819394
132,0,0.10764888,0.2494302
133,0,0.02991751,0.25293881
134,1,0.97455624,0.61322458
135,1,0.68323706,0.40150536
136,1,0.99156401,0.52100581
137,0,0.05970531,0.22091568
138,0,0.05769139,0.27734789
139,0,0.02571032,0.24197413
140,1,0.98674552,0.63058045
141,1,0.9941933,0.66130935
142,1,0.98819174,0.51238746
143,0,0.04692332,0.24941352
144,0,0.06705323,0.26505807
145,1,0.98821305,0.54982565
146,1,0.98390431,0.51467677
147,1,0.98158598,0.64947487
148,1,0.95902778,0.71417712
149,1,0.96501532,0.64537213
150,1,0.96589432,0.57867277
151,0,0.0354911,0.30940696
152,1,0.90803578,0.59759515
153,1,0.99099815,0.6935914
154,1,0.99114195,0.60676305
155,1,0.99004527,0.69507307
156,1,0.97305574,0.64407103
157,1,0.50521447,0.38455809
158,1,0.97632866,0.62674235
159,0,0.06111273,0.2551271
160,0,0.04957405,0.2373687
161,0,0.05299944,0.24059403
162,0,0.06135606,0.2551271
163,0,0.16599131,0.23054442
164,0,0.03330388,0.23088687
165,0,0.05953688,0.32502475
166,0,0.05009332,0.22760813
167,0,0.0492258,0.20654027
168,0,0.09371949,0.30395503
169,0,0.06092935,0.22091568
170,0,0.04957678,0.3434004
171,1,0.83856274,0.30942439
172,0,0.05907243,0.16177185
173,0,0.05815231,0.13196377
174,0,0.0619745,0.33737535
175,0,0.05118818,0.23317033
176,0,0.05583988,0.2551271
177,0,0.08667437,0.25351717
178,0,0.01814919,0.24552784
179,1,0.88536164,0.34025472
180,0,0.05821156,0.25415741
181,0,0.04810391,0.26191072
182,0,0.06135606,0.2551271
183,0,0.05507699,0.23819394
184,0,0.05509683,0.23819394
185,0,0.04453189,0.2484274
186,0,0.04665776,0.26191072
187,0,0.05136578,0.2373687
188,0,0.03493994,0.25002591
189,0,0.03799188,0.24597357
190,0,0.06092935,0.22091568
191,0,0.05173874,0.2373687
192,0,0.05299944,0.24059403
193,0,0.05953688,0.32502475
194,0,0.05907243,0.16177185
195,0,0.06135606,0.2551271
196,1,0.89710329,0.39537873
197,0,0.06135606,0.2551271
198,0,0.05445637,0.25415741
199,0,0.05778136,0.23092616
200,0,0.04865398,0.23819394
201,0,0.05821156,0.25415741
202,0,0.05219828,0.2373687
203,0,0.04591461,0.2373687
204,0,0.05003796,0.2373687
205,0,0.02584104,0.24197413
206,0,0.06135606,0.2551271
207,0,0.02454555,0.25025626
208,1,0.97251182,0.62066485
209,0,0.04946406,0.28862595
210,0,0.05433154,0.32403669
211,0,0.04843116,0.32742811
212,0,0.03544944,0.2373687
213,0,0.04653868,0.23317033
214,0,0.05708376,0.28129513
215,0,0.05013748,0.2373687
216,0,0.06092935,0.22091568
217,0,0.02301984,0.23029502
218,0,0.03721618,0.24239517
219,0,0.06860255,0.31044237
220,1,0.93984031,0.57584229
221,0,0.05953688,0.32502475
222,0,0.14666775,0.25415741
223,0,0.14452339,0.25415741
224,0,0.04787889,0.24755429
225,0,0.04959438,0.23039753
226,0,0.05238733,0.32943752
227,0,0.06092935,0.22091568
228,0,0.05020371,0.16155135
229,0,0.06503944,0.23819394
230,0,0.05219828,0.2373687
231,0,0.05209443,0.25415741
232,0,0.05351855,0.25415741
233,0,0.05821156,0.25415741
234,0,0.0505512,0.23092616
235,0,0.06135606,0.2551271
236,0,0.03315583,0.22091568
237,0,0.05398902,0.22091568
238,0,0.07333242,0.33511188
239,0,0.03544259,0.27168504
240,1,0.90664203,0.31898025
241,1,0.97528125,0.66507666
242,1,0.92615497,0.48711798
243,1,0.99782128,0.60108853
244,1,0.68195802,0.31882474
245,1,0.9092398,0.56670275
246,1,0.90186354,0.41307139
247,1,0.82578334,0.43221554
248,1,0.88445276,0.30111356
249,1,0.97667935,0.4781924
250,1,0.98360757,0.54094366
251,1,0.99888219,0.6524572
252,1,0.9765015,0.54599391
253,1,0.93823908,0.49496623
254,0,0.05392757,0.25415741
255,0,0.06175493,0.30611303
256,0,0.03495477,0.25002591
257,1,0.04483254,0.27782482
258,0,0.05953688,0.32502475
259,0,0.02762895,0.25415741
260,0,0.05524259,0.30086735
261,0,0.06305235,0.32742811
262,1,0.75634004,0.48673893
263,1,0.99748508,0.58697952
264,1,0.97584821,0.59797892
265,1,0.97119975,0.62044447
266,1,0.99177029,0.66399441
267,1,0.99115793,0.64708622
268,1,0.14328923,0.44958519
269,1,0.96244799,0.65989864
270,1,0.98814949,0.54458108
271,1,0.8848449,0.35267484
272,1,0.94124616,0.57544563
273,1,0.96895051,0.55883235
274,1,0.99451254,0.49687479
275,1,0.95682666,0.51672795
276,1,0.92822604,0.45308046
277,0,0.05036211,0.25415741
